tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,p2,miniature_pinscher,0.000450355,True,1
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,p3,black-and-tan_coonhound,0.00015714,True,1
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,p1,porcupine,0.989154,False,0
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,p2,bath_towel,0.00630049,False,0
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,p3,badger,0.00096634,False,0
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,p1,goose,0.980815,False,0
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,p2,drake,0.00691777,False,0
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,p3,hen,0.00525517,False,0
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,p1,Labrador_retriever,0.8256700000000001,True,1
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,p2,French_bulldog,0.0566394,True,1
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,p3,Staffordshire_bullterrier,0.0540184,True,1
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,p1,Tibetan_terrier,0.676376,True,1
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,p2,Irish_terrier,0.054933400000000014,True,1
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,p3,Yorkshire_terrier,0.0405755,True,1
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,p1,toy_poodle,0.304175,True,1
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,p2,pug,0.223427,True,1
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,p3,Lakeland_terrier,0.07331649999999999,True,1
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,p1,borzoi,0.852088,True,1
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,p2,ice_bear,0.13226400000000002,True,1
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,p3,weasel,0.00572998,True,1
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,p1,Chihuahua,0.143957,True,1
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,p2,Christmas_stocking,0.118651,True,1
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,p3,ski_mask,0.0924817,True,1
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,p1,Labrador_retriever,0.996709,True,1
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,p2,golden_retriever,0.00168821,True,1
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,p3,beagle,0.0007116669999999999,True,1
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,p1,beagle,0.636169,True,1
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,p2,Labrador_retriever,0.119256,True,1
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,p3,golden_retriever,0.08254919999999999,True,1
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,p1,Italian_greyhound,0.125176,True,1
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,p2,standard_poodle,0.08457150000000001,True,1
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,p3,cocker_spaniel,0.0813469,True,1
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,p1,hare,0.447893,False,0
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,p2,dhole,0.0924353,False,0
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,p3,Chesapeake_Bay_retriever,0.08812239999999999,False,0
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,p1,golden_retriever,0.633037,True,1
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,p2,kuvasz,0.14639100000000002,True,1
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,p3,Labrador_retriever,0.0461837,True,1
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,p1,Pembroke,0.435254,True,1
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,p2,Cardigan,0.30740700000000004,True,1
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,p3,cocker_spaniel,0.0331583,True,1
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,p1,Yorkshire_terrier,0.618957,True,1
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,p2,silky_terrier,0.300313,True,1
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,p3,Australian_terrier,0.053412,True,1
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,p1,Pomeranian,0.412893,True,1
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,p2,Pembroke,0.312958,True,1
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,p3,Chihuahua,0.0719604,True,1
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,p1,toy_poodle,0.787424,True,1
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,p2,miniature_poodle,0.202225,True,1
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,p3,teddy,0.00404722,True,1
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,p1,electric_fan,0.984377,False,0
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,p2,spotlight,0.00773671,False,0
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,p3,lampshade,0.00190123,False,0
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,p1,web_site,0.998258,False,0
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,p2,dishwasher,0.000201084,False,0
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,p3,oscilloscope,0.000141736,False,0
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,p1,web_site,0.999335,False,0
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,p2,vizsla,8.10632e-05,False,0
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,p3,collie,6.915899999999999e-05,False,0
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,p1,ibex,0.6190979999999999,False,0
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,p2,bighorn,0.125119,False,0
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,p3,ram,0.0746732,False,0
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,p1,kuvasz,0.360159,True,1
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,p2,golden_retriever,0.293744,True,1
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,p3,Labrador_retriever,0.270673,True,1
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,p1,fire_engine,0.8834930000000001,False,0
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,p2,tow_truck,0.07473389999999999,False,0
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,p3,jeep,0.0127726,False,0
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,p1,West_Highland_white_terrier,0.360465,True,1
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,p2,pug,0.0934941,True,1
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,p3,ice_bear,0.0690382,True,1
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,p1,lorikeet,0.466149,False,0
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,p2,hummingbird,0.083011,False,0
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,p3,African_grey,0.0542474,False,0
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,p1,dalmatian,0.5350729999999999,True,1
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,p2,English_setter,0.451219,True,1
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,p3,Great_Dane,0.00816361,True,1
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,p1,flat-coated_retriever,0.508392,True,1
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,p2,Chesapeake_Bay_retriever,0.262239,True,1
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,p3,curly-coated_retriever,0.048919800000000006,True,1
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,p1,toyshop,0.253089,False,0
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,p2,Chihuahua,0.187155,False,0
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,p3,Brabancon_griffon,0.112799,False,0
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,p1,miniature_pinscher,0.2142,True,1
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,p2,bath_towel,0.146789,True,1
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,p3,Chihuahua,0.104152,True,1
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,p1,malamute,0.967275,True,1
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,p2,Siberian_husky,0.0161675,True,1
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,p3,Eskimo_dog,0.0112774,True,1
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,p1,jigsaw_puzzle,1.0,False,0
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,p2,prayer_rug,1.0113e-08,False,0
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,p3,doormat,1.7401699999999998e-10,False,0
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,p1,common_iguana,0.999647,False,0
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,p2,frilled_lizard,0.00018115,False,0
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,p3,African_chameleon,0.000128357,False,0
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,p1,seat_belt,0.200373,False,0
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,p2,miniature_pinscher,0.106003,False,0
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,p3,schipperke,0.104733,False,0
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,p1,malamute,0.0885297,True,1
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,p2,golden_retriever,0.08749860000000001,True,1
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,p3,muzzle,0.0750077,True,1
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,p1,Pomeranian,0.8004319999999999,True,1
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,p2,Pekinese,0.168445,True,1
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,p3,Chihuahua,0.00894952,True,1
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,p1,Norwegian_elkhound,0.298881,True,1
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,p2,malamute,0.279479,True,1
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,p3,Eskimo_dog,0.198428,True,1
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,p1,frilled_lizard,0.257695,False,0
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,p2,ox,0.23516,False,0
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,p3,triceratops,0.0853169,False,0
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,p1,leatherback_turtle,0.452517,False,0
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,p2,boxer,0.196655,False,0
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,p3,terrapin,0.160983,False,0
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,p1,Labrador_retriever,0.209051,True,1
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,p2,hog,0.20398,True,1
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,p3,Newfoundland,0.165914,True,1
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,p1,hamster,0.172078,False,0
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,p2,guinea_pig,0.0949242,False,0
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,p3,Band_Aid,0.0599952,False,0
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,p1,Pembroke,0.548896,True,1
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,p2,Cardigan,0.191101,True,1
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,p3,collie,0.0598141,True,1
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,p1,Angora,0.918834,False,0
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,p2,hen,0.037793400000000005,False,0
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,p3,wood_rabbit,0.0110149,False,0
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,p1,Arctic_fox,0.473584,False,0
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,p2,wallaby,0.261411,False,0
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,p3,white_wolf,0.0809478,False,0
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,p1,Chihuahua,0.664834,True,1
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,p2,cowboy_boot,0.060343,True,1
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,p3,giant_panda,0.0598375,True,1
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,p1,Blenheim_spaniel,0.958402,True,1
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,p2,cocker_spaniel,0.0267643,True,1
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,p3,Welsh_springer_spaniel,0.00778991,True,1
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,p1,Labrador_retriever,0.65518,True,1
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,p2,golden_retriever,0.107884,True,1
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,p3,Chesapeake_Bay_retriever,0.0658347,True,1
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,p1,chow,0.395101,True,1
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,p2,golden_retriever,0.372115,True,1
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,p3,Labrador_retriever,0.148785,True,1
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,p1,trombone,0.390339,False,0
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,p2,cornet,0.314149,False,0
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,p3,French_horn,0.255182,False,0
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,p1,chow,0.8093199999999999,True,1
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,p2,minivan,0.07131069999999999,True,1
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,p3,Pekinese,0.0378696,True,1
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,p1,Chihuahua,0.7345470000000001,True,1
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,p2,miniature_pinscher,0.06829439999999999,True,1
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,p3,toy_terrier,0.0463671,True,1
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,p1,canoe,0.407683,False,0
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,p2,paddle,0.11555,False,0
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,p3,Pembroke,0.0944294,False,0
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,p1,Pembroke,0.48483,True,1
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,p2,Cardigan,0.425303,True,1
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,p3,basenji,0.0147535,True,1
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,p1,soft-coated_wheaten_terrier,0.406374,True,1
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,p2,Lakeland_terrier,0.263854,True,1
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,p3,toy_poodle,0.150844,True,1
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,p1,golden_retriever,0.215944,True,1
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,p2,basset,0.189214,True,1
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,p3,Cardigan,0.11301,True,1
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,p1,web_site,0.995535,False,0
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,p2,skunk,0.00136349,False,0
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,p3,badger,0.00068565,False,0
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,p1,king_penguin,0.606747,False,0
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,p2,ice_bear,0.264221,False,0
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,p3,Eskimo_dog,0.0327838,False,0
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,p1,shopping_basket,0.398361,False,0
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,p2,hamper,0.363222,False,0
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,p3,bassinet,0.0841735,False,0
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,p1,Arctic_fox,0.119243,False,0
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,p2,Labrador_retriever,0.0999648,False,0
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,p3,pug,0.0867165,False,0
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,p1,standard_poodle,0.587372,True,1
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,p2,Bedlington_terrier,0.182411,True,1
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,p3,Afghan_hound,0.040968,True,1
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,p1,Staffordshire_bullterrier,0.412879,True,1
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,p2,miniature_pinscher,0.16148800000000002,True,1
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,p3,American_Staffordshire_terrier,0.112495,True,1
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,p1,basenji,0.0553794,True,1
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,p2,Shetland_sheepdog,0.0543221,True,1
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,p3,whippet,0.0519134,True,1
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,p1,Labrador_retriever,0.195835,True,1
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,p2,kuvasz,0.121607,True,1
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,p3,English_setter,0.08146439999999999,True,1
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,p1,Lakeland_terrier,0.372988,True,1
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,p2,toy_poodle,0.250445,True,1
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,p3,Chihuahua,0.189737,True,1
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,p1,American_Staffordshire_terrier,0.267695,True,1
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,p2,French_bulldog,0.25405,True,1
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,p3,Staffordshire_bullterrier,0.212381,True,1
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,p1,bearskin,0.42787,False,0
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,p2,bow,0.258858,False,0
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,p3,panpipe,0.0215626,False,0
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,p1,Shih-Tzu,0.985649,True,1
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,p2,Lhasa,0.00707832,True,1
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,p3,Pekinese,0.00305323,True,1
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,p1,bustard,0.380772,False,0
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,p2,pelican,0.100554,False,0
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,p3,crane,0.0847135,False,0
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,p1,crash_helmet,0.757942,False,0
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,p2,toaster,0.0374968,False,0
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,p3,mouse,0.0272709,False,0
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,p1,Chihuahua,0.708163,True,1
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,p2,Pomeranian,0.0913719,True,1
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,p3,titi,0.0673255,True,1
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,p1,ox,0.0715361,False,0
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,p2,groenendael,0.0544548,False,0
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,p3,Angora,0.045028,False,0
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,p1,French_bulldog,0.965403,True,1
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,p2,pug,0.00860381,True,1
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,p3,Boston_bull,0.00800356,True,1
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,p1,miniature_schnauzer,0.904549,True,1
